Campaign_name	Objective	Amount_spent(NTD)	Amount_install	Amount_purchase	Purchase_Conversion_Value	Amount_subscribe	Subscribe_Conversion_Value	Reporting_date
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	37	6					2020-07-10
權證小哥_講座_轉換次數(購買)	CONVERSIONS	1332		15	53906			2020-07-10
武財神_APP下載_20200221	APP_INSTALLS	450	50					2020-07-10
iCheck APP下載_20200324	APP_INSTALLS	498	41					2020-07-10
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	11	2					2020-07-10
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	257						2020-07-10
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1313	81	1				2020-07-10
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	965	373	2	15519			2020-07-10
老簡APP導下載	APP_INSTALLS	190	13					2020-07-10
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3406	350					2020-07-10
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3376	261			2	780	2020-07-10
老簡APP導下載(iOS)	APP_INSTALLS	173	4					2020-07-10
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	496	68	1				2020-07-10
0619老簡APP_首購轉換	CONVERSIONS	12628		23	49193			2020-07-10
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	949	68					2020-07-10
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1156	71			10		2020-07-10
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	3260		12	59279			2020-07-10
籌碼K線_iOS_下載	APP_INSTALLS	6629	425	6	12560	3	1220	2020-07-10
我的人生按讚-7/9網誌	PAGE_LIKES	1292						2020-07-10
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	53						2020-07-10
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	61	4					2020-07-11
權證小哥_講座_轉換次數(購買)	CONVERSIONS	857		9	36506			2020-07-11
武財神_APP下載_20200221	APP_INSTALLS	425	56			2	180	2020-07-11
iCheck APP下載_20200324	APP_INSTALLS	519	36					2020-07-11
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1457	97					2020-07-11
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	1004	331					2020-07-11
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3517	317			2	780	2020-07-11
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3557	323	1				2020-07-11
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	313	40	1	7717			2020-07-11
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	1861	134	3	1180			2020-07-11
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1433	80	1		12		2020-07-11
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	1762		13	79959			2020-07-11
籌碼K線_iOS_下載	APP_INSTALLS	7061	458	3	2889	2	2510	2020-07-11
我的人生按讚-7/9網誌	PAGE_LIKES	905						2020-07-11
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	373						2020-07-11
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	116	9					2020-07-12
權證小哥_講座_轉換次數(購買)	CONVERSIONS	814		20	70116			2020-07-12
武財神_APP下載_20200221	APP_INSTALLS	458	46			1	90	2020-07-12
iCheck APP下載_20200324	APP_INSTALLS	497	47					2020-07-12
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1380	105	2	898			2020-07-12
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	998	382					2020-07-12
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3479	379	6	26974	1	390	2020-07-12
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3506	321			1	390	2020-07-12
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	2038	190	1	399			2020-07-12
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1831	103	3	898	7		2020-07-12
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	847		6	32365			2020-07-12
籌碼K線_iOS_下載	APP_INSTALLS	6905	475	1				2020-07-12
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	169						2020-07-12
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	64	2	1	888			2020-07-13
股市爆料同學會_20190617(下載)	APP_INSTALLS	1204	212	1	1831			2020-07-13
權證小哥_講座_轉換次數(購買)	CONVERSIONS	1683		25	104902			2020-07-13
武財神_APP下載_20200221	APP_INSTALLS	431	44					2020-07-13
iCheck APP下載_20200324	APP_INSTALLS	488	21					2020-07-13
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	270	52					2020-07-13
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	333	57					2020-07-13
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	112	23					2020-07-13
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	58	15					2020-07-13
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1220	85					2020-07-13
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	969	323	1				2020-07-13
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	97	25					2020-07-13
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3384	307	2	8621			2020-07-13
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3397	305					2020-07-13
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	131	11	1				2020-07-13
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	464	107					2020-07-13
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	975	68					2020-07-13
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1077	67			2		2020-07-13
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	428	64					2020-07-13
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	832		10	41187			2020-07-13
股市爆料同學會_20200708(下載)	APP_INSTALLS	417	63					2020-07-13
籌碼K線_iOS_下載	APP_INSTALLS	7423	521	7	12030	6	11990	2020-07-13
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	160		1	1680			2020-07-13
股市時光機_開發潛在顧客_20200713 -網誌組	LEAD_GENERATION	299						2020-07-13
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	37	2					2020-07-14
股市爆料同學會_20190617(下載)	APP_INSTALLS	310	58	1	8697			2020-07-14
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2370		18	46086			2020-07-14
武財神_APP下載_20200221	APP_INSTALLS	520	46					2020-07-14
iCheck APP下載_20200324	APP_INSTALLS	505	49					2020-07-14
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	261	49					2020-07-14
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	112	16					2020-07-14
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	200	41					2020-07-14
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1211	62					2020-07-14
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	1007	363	1	8288			2020-07-14
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	0						2020-07-14
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3437	309	1	3607			2020-07-14
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3532	335			1	390	2020-07-14
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	189	38	4	5144			2020-07-14
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	463	95					2020-07-14
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	885	61					2020-07-14
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	926	58			2		2020-07-14
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	401	52					2020-07-14
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	842		5	22489			2020-07-14
股市爆料同學會_20200708(下載)	APP_INSTALLS	408	69					2020-07-14
籌碼K線_iOS_下載	APP_INSTALLS	9708	588	3	3390	2	800	2020-07-14
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	48						2020-07-14
股市時光機_開發潛在顧客_20200713 -網誌組	LEAD_GENERATION	201						2020-07-14
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	33	2					2020-07-15
股市爆料同學會_20190617(下載)	APP_INSTALLS	280	48					2020-07-15
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2405		22	82435			2020-07-15
武財神_APP下載_20200221	APP_INSTALLS	538	49					2020-07-15
iCheck APP下載_20200324	APP_INSTALLS	496	34					2020-07-15
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	102	14					2020-07-15
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	181	20					2020-07-15
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	50	7					2020-07-15
股人阿勳_下載_20200605_軟體	APP_INSTALLS	975	65					2020-07-15
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	819	206	1	399			2020-07-15
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	2						2020-07-15
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3576	294			1	390	2020-07-15
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3526	306			3	1170	2020-07-15
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	200	35					2020-07-15
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	134	24					2020-07-15
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	722	60	2				2020-07-15
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	889	52			16		2020-07-15
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	493	73	1	1831			2020-07-15
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	845		7	43507			2020-07-15
股市爆料同學會_20200708(下載)	APP_INSTALLS	409	68	1	6990			2020-07-15
籌碼K線_iOS_下載	APP_INSTALLS	11758	698	6	7262	2	840	2020-07-15
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	97						2020-07-15
武財神_貼文互動_20200715	POST_ENGAGEMENT	147	1					2020-07-15
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	44		1	3771			2020-07-16
股市爆料同學會_20190617(下載)	APP_INSTALLS	34	5					2020-07-16
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2507		33	118737			2020-07-16
武財神_APP下載_20200221	APP_INSTALLS	595	38					2020-07-16
iCheck APP下載_20200324	APP_INSTALLS	506	39					2020-07-16
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	44	6					2020-07-16
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	3						2020-07-16
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	5	2					2020-07-16
股人阿勳_下載_20200605_軟體	APP_INSTALLS	883	67	1	499			2020-07-16
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	818	277	1	8288			2020-07-16
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	5						2020-07-16
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3570	230					2020-07-16
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3530	272	4	4951	1	390	2020-07-16
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	113	20	2	598			2020-07-16
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	683	41					2020-07-16
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1020	56	1	7888	21		2020-07-16
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	273	35	1				2020-07-16
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	919		5	6647			2020-07-16
股市爆料同學會_20200708(下載)	APP_INSTALLS	232	37	2	8621			2020-07-16
籌碼K線_iOS_下載	APP_INSTALLS	11795	613	10	14799	3	4410	2020-07-16
20200710_林恩如_Like_其他_軟體	PAGE_LIKES	77						2020-07-16
武財神_貼文互動_20200715	POST_ENGAGEMENT	45						2020-07-16
